1,78,8,44.383333,-79.7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,39,3,39.9522222,-75.1641667,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,82,6,43.2122222,-77.4302778,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,62,5,46.7380556,-119.9016667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,98,6,40.7452778,-86.76472220000001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,86,2,27.9375,-82.28611109999999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,85,9,12.971599000000001,77.594563,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,26,6,40.1044444,-74.9516667,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,75,8,15.299326999999998,74.12399599999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,62,8,51.416667,-0.75,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,72,2,48.2766667,-116.5522222,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,90,4,38.5833333,-90.4066667,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,99,6,33.83888889999999,-83.9008333,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,42,2,38.3697222,-90.3783333,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,5,3,33.8025,-85.18861109999999,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,54,10,38.5733333,-109.54916670000001,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,59,4,41.279444399999996,-72.5988889,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,9,5,32.783333299999995,-96.8,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,75,2,42.575,-71.99861109999999,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,22,9,34.7369444,-82.2544444,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,9,1,32.7425,-117.03055559999999,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,6,10,44.383333,-79.7,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,23,3,40.433284,-111.75076299999999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,51,1,40.7608333,-111.89027779999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,11,4,41.610555600000005,-86.7225,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,36,4,35.960555600000006,-83.9208333,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,95,10,42.033333299999995,-87.7333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,18,7,47.6063889,-122.33083329999998,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,83,1,40.335648,-75.926875,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,41,5,42.92055560000001,-83.045,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,40,4,29.794444399999996,-98.7316667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,7,39.0997222,-94.5783333,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,5,3,43.0202778,-78.8805556,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,85,6,39.39944439999999,-84.56138890000001,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,74,5,46.97555560000001,-123.81444440000001,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,65,7,26.62535,-81.624803,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,62,10,39.3372222,-85.48361109999999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,3,2,41.5733333,-87.7844444,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,65,5,33.3536111,-90.5925,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,43,2,35.2333333,-106.6638889,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,45,7,31.866666700000003,-89.2633333,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,16,8,-33.924868,18.424055,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,42,5,32.556388899999995,-95.8630556,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,97,5,35.167777799999996,-78.9730556,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,60,5,34.0522222,-118.2427778,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,91,1,39.9777778,-85.6147222,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,79,9,41.8525,-72.6441667,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,4,3,41.150555600000004,-73.9458333,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,4,4,38.7933333,-77.2719444,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,84,5,40.7141667,-74.0063889,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,84,7,35.6125,-77.3666667,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,71,4,42.355253000000005,-87.859864,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,22,4,28.9825,-95.9691667,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,100,3,41.60055560000001,-93.60888890000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,46,9,38.6402778,-92.12222220000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,96,5,39.5358333,-76.34861109999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,23,8,43.666667,-79.416667,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,33,3,42.019546999999996,-83.272008,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,11,7,47.1041667,-122.43333329999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,8,29.894444399999998,-81.3147222,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,77,9,34.8788889,-76.9016667,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,21,10,30.907258000000002,-85.438414,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,31,4,32.7152778,-117.1563889,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,20,2,26.358333299999998,-80.08333329999999,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,5,2,46.1416667,-88.09388890000001,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,81,10,41.4772222,-72.5125,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,41,9,38.4405556,-122.71333329999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,1,46.0,-64.55,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,7,7,26.2708333,-80.27083329999999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,83,9,27.243611100000003,-80.83,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,60,10,38.7297222,-120.7975,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,67,10,40.7608333,-111.89027779999999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,46,7,27.8002778,-97.39611109999998,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,61,4,39.9522222,-75.1641667,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,11,10,41.8097222,-87.9005556,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,76,9,47.6063889,-122.33083329999998,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,28,3,34.2163889,-119.03666670000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,23,2,44.9430556,-123.0338889,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,60,5,36.1961111,-82.07055559999999,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2,38,6,37.3402778,-95.2608333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,26,7,35.2922222,-81.5358333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,78,4,39.7844444,-93.0733333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,34,1,40.304444399999994,-82.6963889,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,1,8,43.970555600000004,-89.8166667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,72,7,37.804444399999994,-122.2697222,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,91,8,38.79555560000001,-77.6141667,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,100,4,47.716666700000005,-104.1558333,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,84,1,39.8666667,-74.1683333,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,15,7,37.9886111,-84.4777778,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,69,1,50.183333000000005,-98.31666700000001,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,93,6,43.30305560000001,-77.92138890000001,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,80,1,45.993333299999996,-123.9213889,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,36,7,39.6136111,-86.1066667,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,29,1,43.3652778,-72.17388890000001,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,71,9,34.22555560000001,-77.945,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,12,4,45.6,-73.733333,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,73,3,39.9402778,-82.0133333,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,60,9,36.0152778,-83.415,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,31,4,20.894722199999997,-156.47,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,68,1,42.9522222,-77.5905556,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,99,1,28.538055600000003,-81.3794444,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,35,7,33.8702778,-117.92444440000001,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,71,7,26.8172222,-80.0822222,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,79,9,-34.603722999999995,-58.381593,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,56,10,40.0322222,-74.95777779999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,7,4,29.763055600000005,-95.3630556,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,73,4,31.7091667,-98.99083329999999,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,62,2,43.970555600000004,-89.8166667,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,47,5,33.9191667,-118.41555559999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,75,1,41.08138889999999,-81.5191667,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,10,2,40.1672222,-105.1013889,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,72,3,45.4208333,-122.66944440000002,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,37,10,45.6388889,-122.66027779999999,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,75,7,46.216667,-63.483332999999995,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,29,6,44.3,-120.83333329999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,5,6,41.921111100000005,-87.8091667,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,20,10,48.7597222,-122.48694440000001,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,77,10,21.418055600000002,-157.8036111,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,22,7,43.776426,-79.231752,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,52,5,41.7991667,-85.4191667,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,84,2,33.7455556,-117.86694440000001,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,89,9,43.2122222,-82.9897222,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,83,8,40.4405556,-79.9961111,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,29,9,41.4244444,-91.0430556,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,81,10,34.533056,69.166111,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,13,5,38.1838889,-83.4327778,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2,19,9,41.6027778,-87.7438889,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,91,6,34.0736111,-118.39944440000001,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,97,9,40.4277778,-74.41638890000002,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,73,2,22.572646,88.363895,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,74,1,40.105277799999996,-85.6802778,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,54,4,35.771944399999995,-78.63888890000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,24,10,42.90555560000001,-74.57222220000001,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,81,4,33.7877778,-117.8522222,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,22,1,40.73111110000001,-122.94083329999998,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,12,10,30.266944399999996,-97.7427778,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,49,5,40.7977778,-85.82055559999999,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,24,3,42.118055600000005,-88.09611109999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,50,3,51.571148,8.105754,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,77,6,44.074722200000004,-89.28777779999999,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,84,10,44.5438889,-73.1483333,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,85,7,41.074404,-96.195132,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,76,8,32.4805556,-80.9805556,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,74,5,38.8588889,-85.1405556,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,57,1,41.974163,-87.907321,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,40,6,41.7858333,-88.1472222,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,51,1,33.2613889,-97.23777779999999,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,55,3,34.61,-112.315,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,5,44.080555600000004,-103.2305556,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,98,10,43.9808333,-84.48638890000001,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,73,7,45.3575,-84.2238889,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,54,1,26.358333299999998,-80.08333329999999,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,38,2,46.211388899999996,-119.13611110000001,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2,56,2,30.575555600000005,-90.9530556,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,31,4,33.9791667,-118.03194440000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,52,10,32.165622,-82.900075,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,94,1,41.5733333,-87.7844444,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,16,2,34.693738,135.502165,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,37,4,33.170278,-111.572222,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,5,2,45.8566667,-111.33166670000001,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,81,3,30.3958333,-88.8852778,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,16,9,41.499444399999994,-81.69555559999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,68,3,42.135,-87.75805559999999,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,13,3,42.8863889,-78.87861109999999,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,84,5,36.7097222,-81.9775,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,5,1,38.005,-121.8047222,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,97,9,38.8338889,-104.8208333,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,73,3,39.7422222,-92.4725,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,69,5,34.161666700000005,-118.05194440000001,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,13,1,46.9105556,-98.7080556,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,32,7,41.556388899999995,-73.3091667,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,60,4,39.161944399999996,-84.4569444,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,21,8,39.8308333,-77.23138890000001,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,78,1,34.4077778,-111.4927778,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,36,2,39.8402778,-88.9547222,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,21,5,49.266667,-122.78333300000001,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,38,2,33.4147222,-111.9086111,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,59,10,37.3394444,-121.8938889,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,76,6,42.6525,-73.7566667,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,98,5,20.8783333,-156.6825,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,13,4,39.4797222,-80.31,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,7,3,39.612875,-84.248952,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,48,2,37.6922222,-97.33722220000001,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2,43,9,43.495,-72.03388890000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2,7,4,41.8038889,-73.5591667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,43,1,42.3583333,-71.0602778,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,13,7,53.533333,-113.91666699999999,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,7,5,34.1511111,-118.44833329999999,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,64,6,40.7141667,-74.0063889,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,32,4,33.2,-117.24166670000001,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,33,5,32.856792999999996,-85.94661500000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,3,38.029166700000005,-78.47694440000001,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,42,3,35.9172222,-82.30111109999999,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,41,7,-25.274398,133.775136,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,68,8,38.005,-121.8047222,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2,8,10,42.21194439999999,-88.2380556,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,84,2,41.4169444,-81.5275,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,25,1,46.8883333,-122.68722220000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,6,7,38.8813889,-94.8188889,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,54,10,44.23,-69.7758333,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,86,7,29.763055600000005,-95.3630556,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,40,1,37.595833299999995,-122.01805559999998,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,53,7,38.8338889,-104.8208333,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,22,6,35.3394444,-97.48638890000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,86,2,38.686111100000005,-76.535,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,41,8,41.8327778,-87.9288889,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,74,4,36.961388899999996,-120.05972220000001,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,95,10,43.801356,-91.239581,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,18,10,41.0886111,-74.1441667,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,29,4,23.885942,45.079162,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,61,7,34.241944399999994,-117.2847222,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,19,1,49.500881,5.986093,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2,51,10,39.2191667,-121.06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,70,1,32.7938889,-79.86277779999999,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2,84,10,33.586111100000004,-86.28611109999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,99,6,34.0583333,-106.89083329999998,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,18,8,41.1327778,-73.7930556,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,57,10,42.225,-121.78055559999999,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,7,2,38.4405556,-122.71333329999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,26,4,41.4552778,-81.9180556,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,65,6,33.4483333,-112.07333329999999,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,22,4,33.9730556,-78.3861111,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,61,1,34.2783333,-119.29222220000001,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,77,10,42.8741667,-77.2883333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,62,4,39.736928000000006,-75.553649,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,10,1,38.0608333,-97.92944440000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,77,7,40.2577778,-75.7266667,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,84,5,33.932093,-81.238433,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,93,7,33.76694439999999,-118.18833329999998,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,67,8,44.55,-79.18333299999999,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,51,9,40.00549,-105.25626000000001,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,12,2,32.9480556,-96.7294444,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,65,1,40.5675,-88.2477778,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,31,2,41.60055560000001,-93.60888890000001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,39,9,47.6063889,-122.33083329999998,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,70,8,32.7152778,-117.1563889,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,12,1,30.266944399999996,-97.7427778,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2,44,9,44.5647222,-123.26083329999999,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,70,3,37.6202778,-82.2691667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,100,2,36.1988889,-115.11666670000001,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,94,4,42.9897222,-116.0925,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,2,10,36.0625,-94.1572222,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,62,2,39.790833299999996,-77.10972220000001,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,64,3,-14.599413,-28.673146999999997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,2,9,52.77131800000001,-1.554997,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,12,9,44.053611100000005,-71.1288889,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,16,9,40.173888899999994,-80.24638890000001,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,54,8,41.6916667,-97.4841667,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,90,10,29.210555600000003,-81.02305559999999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,54,8,41.85,-87.65,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2,5,7,45.5608333,-94.1622222,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
