0,87,2,52.683333,-2.016667,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,59,7,32.2216667,-110.9258333,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,5,3,39.7338889,-90.22888890000002,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,11,3,28.555555600000005,-82.4505556,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,98,1,42.09861110000001,-75.9183333,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,84,5,40.6219444,-73.74722220000001,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,15,8,35.711388899999996,-109.5413889,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,67,4,32.959444399999995,-117.26444440000002,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,100,1,41.6361111,-70.93472220000001,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,66,3,32.7152778,-117.1563889,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,84,4,41.8794444,-87.81361109999999,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,70,9,37.775,-122.41833329999999,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,8,3,40.5772222,-74.2286111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,10,6,40.7141667,-74.0063889,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,23,5,38.875555600000006,-84.61027779999999,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,38,5,39.373611100000005,-76.9680556,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,10,1,40.691613000000004,-112.00105,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,80,6,33.4472222,-84.1469444,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,37,4,51.514125,-0.093689,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,50,10,41.2366667,-74.4875,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,4,1,38.005,-121.8047222,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,72,2,38.5816667,-121.49333329999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,81,1,34.1477778,-118.1436111,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,53,3,43.6613889,-70.25583329999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,41,2,40.623333,-74.601111,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,3,10,38.9180556,-78.1947222,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,55,7,30.266944399999996,-97.7427778,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,87,4,41.5733333,-87.7844444,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,19,6,32.3716667,-112.86,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,93,6,41.6441667,-93.4644444,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,95,4,39.161944399999996,-84.4569444,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,28,4,45.0905556,-89.885,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,36,3,42.495556,-82.900278,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,61,7,42.3472222,-89.0388889,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,23,3,42.065,-104.1811111,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,15,5,39.2902778,-76.6125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,74,9,36.175,-115.1363889,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2,82,6,40.8122222,-73.07888890000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,32,5,55.766667000000005,-120.233333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,41,1,39.5358333,-76.34861109999999,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,56,7,40.76694439999999,-72.9966667,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,84,7,37.5586111,-122.27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,68,1,38.4191667,-82.4452778,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,99,9,39.7683333,-86.1580556,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,46,3,37.775,-122.41833329999999,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,97,8,50.4501,30.5234,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,10,8,33.9525,-84.55,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,49,3,31.554444399999994,-110.3030556,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,36,8,45.6388889,-122.66027779999999,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,55,2,35.955555600000004,-80.0055556,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,33,6,37.985,-103.5433333,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,91,7,31.2291667,-81.78944440000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,33,9,40.3977778,-105.07444440000002,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,95,5,47.05305560000001,-122.29305559999999,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,53,10,32.7919444,-115.56222220000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,78,3,41.1016667,-80.76472220000001,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,98,2,39.2191667,-121.06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,10,4,38.2541667,-85.7594444,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,42,6,43.0730556,-89.4011111,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,98,6,39.7683333,-86.1580556,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,33,8,42.0083333,-91.64388890000001,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,4,1,41.5733333,-87.7844444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,53,2,38.6272222,-90.1977778,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,70,6,40.0377778,-76.3058333,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,77,6,32.9438889,-103.3480556,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,56,6,40.868055600000005,-73.42611109999999,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,23,1,26.6402778,-81.8725,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,67,3,38.576666700000004,-92.1733333,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,39,7,54.978252000000005,-1.61778,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,89,10,30.266944399999996,-97.7427778,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,44,9,32.678109,-117.099197,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,38,10,34.180833299999996,-118.30805559999999,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,38,5,47.48305560000001,-122.21583329999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,87,1,43.689456,-79.45825400000001,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,30,1,47.6063889,-122.33083329999998,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,38,3,43.9180556,-123.02333329999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,60,8,45.85,-66.466667,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,8,7,39.0997222,-94.5783333,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,91,9,36.778261,-119.41793200000001,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,20,1,35.04555560000001,-85.30972220000001,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,88,4,37.9747222,-87.5558333,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,2,9,36.732719,-2.8861939999999997,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2,100,3,47.03805560000001,-122.89944440000001,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,54,4,44.154503999999996,-75.70882399999999,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,27,8,40.057838000000004,-74.137183,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,76,6,43.3638889,-71.94,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,12,9,41.8711111,-71.5525,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,50,3,10.315699,123.88543700000001,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,13,5,42.148611100000004,-72.6083333,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,57,8,42.35,-71.1569444,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,55,5,33.629974,-78.96488199999999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,51,10,39.6066667,-75.83361109999998,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,82,3,28.565,-81.5863889,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,45,6,35.689488,139.691706,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,22,5,43.55,-96.7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,57,3,41.2230556,-111.97305559999998,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,81,3,54.95268000000001,-1.6034110000000001,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,12,8,33.7455556,-117.86694440000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,38,5,32.783333299999995,-96.8,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,60,4,48.4377778,-93.02722220000001,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,48,4,42.0083333,-91.64388890000001,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,16,3,-20.725229000000002,139.497269,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,35,6,30.421111100000005,-87.2169444,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,64,3,37.584166700000004,-122.365,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,6,37.9358333,-122.34666670000001,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,70,5,35.960555600000006,-83.9208333,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,5,7,34.0522222,-118.2427778,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,98,6,47.8108333,-122.3761111,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,36,2,33.1191667,-117.08555559999999,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,56,9,28.599722200000002,-81.3394444,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,60,7,42.9405556,-87.9958333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,16,9,28.538055600000003,-81.3794444,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,34,7,40.039444399999994,-84.2033333,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,12,7,39.0997222,-94.5783333,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,60,9,47.868055600000005,-121.73916670000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,65,3,38.5922222,-89.91111109999999,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,37,4,40.048333299999996,-86.4691667,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,22,5,33.538611100000004,-112.1852778,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,15,7,28.698611100000004,-81.3083333,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,100,4,41.52,-81.5563889,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,81,10,38.9908333,-88.1625,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,12,1,30.266944399999996,-97.7427778,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,83,9,34.256944399999995,-85.1647222,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,99,10,33.688888899999995,-78.8869444,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2,2,1,47.658888899999994,-117.425,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,84,4,43.313888899999995,-89.52638890000001,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,99,10,41.52444439999999,-90.5155556,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,88,7,52.33072,-0.905283,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,30,4,48.610833299999996,-118.0547222,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,51,1,39.9852778,-104.82,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,42,9,50.766667,0.1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,51,5,39.4861111,-75.0261111,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,12,6,33.5091667,-111.89833329999999,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,3,1,44.715,-67.46194440000001,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,33,7,39.3897222,-74.52444440000001,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,67,4,41.7672222,-71.36527779999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,35,7,28.5577778,-81.8513889,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2,61,10,41.413888899999996,-73.3038889,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,20,1,47.6063889,-122.33083329999998,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,72,5,40.9169444,-72.6625,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,33,4,46.823102,-92.22484399999999,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,73,1,46.7163889,-122.95305559999998,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2,71,8,47.5675,-122.63138889999999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,50,7,36.112777799999996,-89.2616667,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,65,5,39.161944399999996,-84.4569444,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,11,1,40.7141667,-74.0063889,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,4,4,42.4566667,-83.9463889,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,36,10,30.131388899999997,-94.01527779999999,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,45,6,41.658055600000004,-90.5844444,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,72,5,47.487390000000005,-117.57576200000001,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,41,1,33.3941667,-104.5225,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,79,9,36.175,-115.1363889,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,33,9,39.0838889,-77.1530556,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,99,5,37.3636111,-118.39416670000001,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,61,8,36.685,-93.11972220000001,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,24,5,36.4011111,-93.73777779999999,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,58,7,28.039166700000003,-81.95,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,65,8,36.16305560000001,-82.83111109999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
